id,price_doc
31731,7443343.719995142
31732,6507410.132495021
31733,3704318.713349385
31734,5094451.50888199
31735,2967431.8045512815
31736,5920558.124377137
31737,5314953.741156932
31738,6487957.060072872
31739,5637371.273639847
31740,7503650.759552977
31741,10250766.492818765
31742,13363336.068271752
31743,8957656.486816756
31744,4655793.647611101
31745,3506833.848375842
31746,9480993.57198992
31747,4735106.62060159
31748,15380435.807851434
31749,5383875.289042657
31750,7608319.335958865
31751,6892908.618234647
31752,4131344.0306186075
31753,3562610.942466515
31754,9176512.386149427
31755,10095825.95780624
31756,2129775.753487144
31757,6166693.005482068
31758,5839770.5162217
31759,5876688.466179586
31760,5624976.791737032
31761,14000618.868299328
31762,2857200.0180045436
31763,12188973.474854423
31764,5919726.394052215
31765,3569755.5352194672
31766,8126924.212404089
31767,3422414.5360056246
31768,7026989.052929593
31769,8818296.756218886
31770,3989847.534190134
31771,3986635.636229507
31772,9198538.950525884
31773,5772749.56183772
31774,6374132.047305812
31775,9183723.665063672
31776,2114966.1377625572
31777,3911713.1763748946
31778,11858353.156706883
31779,9176828.060852466
31780,7054702.32699025
31781,6974812.127018179
31782,7519411.109657378
31783,3458817.9300512145
31784,4594228.111573755
31785,5726540.004746652
31786,4948561.312489328
31787,6677319.734878349
31788,5646873.719907626
31789,5765507.23309078
31790,3954343.2402436705
31791,9498137.850069439
31792,5878406.914036479
31793,9375681.564176362
31794,6601082.759887346
31795,5628589.442254303
31796,4651325.362682238
31797,10769182.955196016
31798,6577545.497530655
31799,4552795.535680753
31800,4937935.603647385
31801,3249628.1590640917
31802,7079245.487076817
31803,7213624.174391648
31804,5004375.128041188
31805,3337156.488752211
31806,5929551.9699273575
31807,7280441.212804561
31808,6559029.153438347
31809,5442258.776137606
31810,3577382.280567651
31811,7076075.586235652
31812,6116185.945410074
31813,6127542.372346543
31814,6573707.969668422
31815,5867395.288804049
31816,4609325.416761107
31817,3380695.710209097
31818,7304808.62766344
31819,6168185.501697342
31820,11011308.403594501
31821,8126222.565396164
31822,5193205.836652637
31823,5186301.9692815915
31824,4017490.4270919873
31825,4825796.976144063
31826,6428972.812473006
31827,6322246.622744629
31828,5157283.517731785
31829,8633240.682317981
31830,5982415.135940966
31831,3805864.0238160826
31832,8378216.467411468
31833,12066346.55357496
31834,6431336.995028006
31835,4087891.6397959217
31836,8822495.613333272
31837,3461978.2528229244
31838,6924398.260674332
31839,4670089.888095341
31840,8652978.902398614
31841,5115020.488156687
31842,7494683.7927949205
31843,3502412.131205724
31844,6996687.255298937
31845,8326717.483748838
31846,4838955.362464475
31847,5001951.892326573
31848,5555219.307279815
31849,8241480.109279888
31850,6420246.751704182
31851,10927261.230611064
31852,7790784.333834323
31853,8766857.272142915
31854,6343942.312114923
31855,4043544.169560031
31856,6634291.514387581
31857,8778825.305435035
31858,10360868.04695323
31859,24260018.701812692
31860,6579250.74188711
31861,13588004.065905185
31862,7154649.818786773
31863,10106395.590767736
31864,3144592.9302272927
31865,4916553.8568564905
31866,3073124.432319712
31867,7634097.946094374
31868,5084929.838242692
31869,9842059.150728814
31870,3167116.9540785304
31871,4590990.037252818
31872,9146081.451155268
31873,6179298.111331178
31874,5117754.0924820965
31875,5235508.901880583
31876,4981971.206646779
31877,15821625.202339668
31878,3497749.927523251
31879,8449663.180465624
31880,8152102.296464036
31881,4096753.9366114433
31882,10532060.497589532
31883,4810514.586046771
31884,4502152.895847685
31885,5389699.77031336
31886,7700034.119300043
31887,8613092.065130243
31888,4030310.168139388
31889,9836424.780993715
31890,4880002.554466014
31891,2740374.031221555
31892,4109212.3998454995
31893,18423968.84408174
31894,7425869.6345760245
31895,3620096.4141872004
31896,3828811.2717435253
31897,3401255.6335208234
31898,4567975.171699991
31899,4006074.450368998
31900,5668566.340356934
31901,7218082.613414427
31902,6925504.481277487
31903,6413931.098705039
31904,4298934.766413495
31905,6196841.860345217
31906,5079536.582586441
31907,3986406.6430636696
31908,3753906.7049138965
31909,7099957.271408278
31910,4231636.564829256
31911,4054312.6393596567
31912,7350323.465207569
31913,6485711.439251087
31914,5644216.575066647
31915,7141406.442902804
31916,4081235.2391551775
31917,5400390.943865849
31918,4494519.572138868
31919,6306151.767478015
31920,3790722.173378096
31921,5935139.071385065
31922,5154642.942935461
31923,10983435.653145187
31924,14031646.892661236
31925,5332111.122764238
31926,8932917.702922901
31927,9066925.25694254
31928,6930826.940010435
31929,12857963.247278376
31930,7577332.562927661
31931,5773701.0515783075
31932,7794510.65550229
31933,6216519.280770043
31934,5528520.3027418135
31935,4575738.0382892825
31936,4014599.218388186
31937,6371519.017560759
31938,6058864.625586205
31939,5022619.671475329
31940,7820197.459803324
31941,19120141.194920935
31942,5829590.872219402
31943,7338784.197607505
31944,3280758.7618432604
31945,5458756.946871948
31946,9354180.856766904
31947,9364314.11690729
31948,6291753.033557796
31949,8433957.177248674
31950,10612211.57620128
31951,4902833.402307128
31952,5157144.467985454
31953,3779732.5956109324
31954,8588342.786175303
31955,4754890.474712328
31956,8243438.416661358
31957,3740168.571049555
31958,3831846.0670494228
31959,10876117.2333303
31960,7192942.908462261
31961,8778891.109352514
31962,4448765.619006566
31963,6479891.08769363
31964,5330884.092835313
31965,5358459.737772931
31966,12429455.41365113
31967,10816563.309049664
31968,7885730.529509073
31969,26613221.497000266
31970,5968227.3658763245
31971,4195720.408327407
31972,4608703.556672997
31973,5405939.3767548185
31974,7924785.310693389
31975,3942704.451235911
31976,4279385.204588635
31977,8791681.032168107
31978,5700801.7552746115
31979,5380595.146995613
31980,4878921.585551226
31981,6311315.294266548
31982,9213979.300051462
31983,9383684.543231491
31984,7714028.726665366
31985,4739581.868616647
31986,4261594.031830557
31987,6172689.830374813
31988,7833278.698345456
31989,11336423.850584948
31990,4040377.1224320736
31991,9342022.518472252
31992,4683494.127810581
31993,9065704.640528388
31994,7262052.775587698
31995,7770408.420622582
31996,8978491.80078128
31997,5659962.557009767
31998,4285484.581858283
31999,5010083.754135334
32000,8057581.849027893
32001,35900215.255399704
32002,15087799.798926119
32003,8854355.010515794
32004,7475010.738215442
32005,4650305.774589971
32006,13022980.600948218
32007,9644128.688482674
32008,7001550.819953164
32009,4317405.264315686
32010,7181494.500070589
32011,5896849.238423161
32012,2057880.4672613733
32013,6047460.87581992
32014,5635008.8801135775
32015,8212349.284013037
32016,6805655.392116514
32017,10174398.93356485
32018,7606575.907339286
32019,4376074.029156334
32020,5358237.284928566
32021,7468384.800065571
32022,4912348.481038884
32023,4223566.031779984
32024,6376939.53506219
32025,6153055.253518573
32026,4931961.864023457
32027,7077957.729019759
32028,5372545.772121765
32029,14224054.328229131
32030,3713504.2185109216
32031,4201144.8886318235
32032,7772888.685068219
32033,7010343.067262877
32034,3919179.594376891
32035,7104631.241925066
32036,6077818.055084664
32037,8682002.165563947
32038,5428924.724403703
32039,8681830.50184528
32040,13402476.104826396
32041,3332436.656912827
32042,6542518.612523234
32043,28078162.45172478
32044,5281247.265217074
32045,3387795.3190426184
32046,7505169.363673117
32047,11588278.678043174
32048,11986844.819287356
32049,7682938.4136658255
32050,11950773.765973274
32051,8445353.602614814
32052,7715441.587870173
32053,8731128.004765024
32054,6095810.407485331
32055,5266178.001118575
32056,8767203.396615725
32057,5333794.780669264
32058,3797804.0542657543
32059,5371309.882427
32060,6333076.79925141
32061,10092678.546233613
32062,6064075.076852896
32063,6713238.360717671
32064,8971695.186365543
32065,5666605.916501304
32066,5937397.532387427
32067,4740033.965825831
32068,4884190.672828754
32069,3183746.3103169664
32070,9653192.52419532
32071,4704040.760155813
32072,4090382.9870079737
32073,3592473.032295013
32074,5770179.378893261
32075,10810469.449864518
32076,18078075.054094236
32077,8325430.275200422
32078,4029976.4532837947
32079,4513314.1603220925
32080,5683782.0376242995
32081,21737903.42474301
32082,4779829.606787772
32083,3886031.6314037973
32084,5757930.223088971
32085,8799033.136247925
32086,10333372.810674297
32087,4941834.717468366
32088,19732527.37778371
32089,7644732.558558468
32090,13318180.967450587
32091,6819904.407889548
32092,5639620.601723332
32093,5478852.40724178
32094,7950114.3034121
32095,6744617.533100972
32096,3642144.3697213773
32097,13210700.555335142
32098,6307537.443423081
32099,8329133.249411167
32100,8358542.49099865
32101,5293193.576596541
32102,5156905.561217604
32103,4442064.7748534
32104,6610764.818439469
32105,7396300.419316152
32106,7016450.469572623
32107,5478044.544464144
32108,3898177.528572486
32109,6975510.987958722
32110,4222051.900405832
32111,13441766.385614661
32112,17525649.781916864
32113,8537956.047087286
32114,8097032.148769697
32115,8727632.957521606
32116,6560428.767835059
32117,9228624.455974845
32118,6668542.467799137
32119,8874089.631427828
32120,11571549.245454727
32121,3123472.8207346373
32122,7133329.93597763
32123,17049258.484652344
32124,8410513.91661388
32125,10393306.676207477
32126,7253894.671448791
32127,7809912.965707715
32128,6652193.429826841
32129,5776967.240545915
32130,3963017.332749609
32131,12797218.254979705
32132,2105668.5310933082
32133,4010321.9680915102
32134,4057911.6245643687
32135,6267451.030128579
32136,10562485.127138
32137,8704417.548902564
32138,6561417.404853712
32139,6861267.852588836
32140,5531114.534372835
32141,2908086.5617565233
32142,4708358.276183193
32143,8333869.755336889
32144,4690531.883368386
32145,27871043.712094136
32146,7688021.748580545
32147,5526369.727001437
32148,4980941.171473229
32149,10290390.56245182
32150,5240665.876676289
32151,9204123.963094046
32152,5387491.209831791
32153,7521347.883094627
32154,5026919.567994932
32155,7090425.518370266
32156,5477079.483811573
32157,10978650.008246524
32158,12665345.723940413
32159,14853477.888313849
32160,5813456.56668576
32161,8485437.679596703
32162,7865537.735301366
32163,10065409.554385675
32164,12593875.45973964
32165,10089881.972965926
32166,9348955.23073089
32167,10980055.393651143
32168,8536533.822620142
32169,4497153.8050177125
32170,10324949.578670384
32171,11061683.057786684
32172,7025601.146391206
32173,7037579.624175748
32174,7926182.967397825
32175,18595161.65718886
32176,5254053.64046489
32177,8743152.416747928
32178,6102276.78531039
32179,10728660.133639991
32180,6930702.165648637
32181,6417965.700943172
32182,4925972.704673864
32183,6187221.478316576
32184,14913069.40908787
32185,6616640.141331227
32186,8024964.43824208
32187,4030734.346873825
32188,9539808.04440266
32189,4062698.4092009347
32190,5054680.946002736
32191,4940495.04377269
32192,14736611.808785673
32193,6080758.24344415
32194,3611131.8750962545
32195,13195314.120087655
32196,16249424.769775612
32197,12403252.710775852
32198,7008339.711967305
32199,9744798.819453035
32200,8305768.202257962
32201,8615527.234829018
32202,3470304.702959794
32203,4061011.6905623516
32204,6776891.814799953
32205,18641176.15243189
32206,8574363.879123738
32207,10168251.989211198
32208,6278665.749570585
32209,5344449.977159098
32210,6594612.083697858
32211,33753818.67801384
32212,5662624.366234702
32213,7148083.130186593
32214,8437568.475306395
32215,6804933.139069679
32216,6431162.434122818
32217,6425315.154880641
32218,5693525.264904099
32219,9983416.36019685
32220,6019971.344015842
32221,9298162.948892204
32222,4848779.583156159
32223,4579821.459878527
32224,4866931.5350896
32225,5621488.1000157725
32226,6294557.512179112
32227,17094382.400838383
32228,9682365.509828376
32229,15831854.275277372
32230,4931880.286506402
32231,17989556.17918366
32232,3976105.234140856
32233,5724960.906378557
32234,12110558.905749565
32235,15810387.78398775
32236,7342244.18360319
32237,21717137.485377446
32238,5488485.570200145
32239,11385154.122257432
32240,7256972.413453683
32241,5105947.420170865
32242,5464170.901447513
32243,7216022.267977548
32244,5119598.148006002
32245,7527072.115959885
32246,7551014.068406486
32247,7413694.758402359
32248,8595648.7549065
32249,6687760.586045985
32250,6960327.290203261
32251,4926673.021788138
32252,6695170.167196669
32253,8474509.304429745
32254,25110831.387673367
32255,5953680.56154937
32256,6339376.748428986
32257,4541924.55645771
32258,6817650.88907068
32259,6771528.405401129
32260,8091923.956199878
32261,20330529.61848401
32262,8678399.539386917
32263,6810870.791418399
32264,5442381.319899637
32265,9449705.497176887
32266,12080826.64543637
32267,6607000.67673646
32268,3422728.5568258553
32269,6042426.775593811
32270,10253566.579606073
32271,6650513.695942046
32272,3969996.36886525
32273,9060671.351746527
32274,4636147.443170981
32275,6391926.633049793
32276,9111176.442933425
32277,12367829.759564154
32278,6729257.659040697
32279,3908665.569680303
32280,5729996.632449591
32281,5307066.556696411
32282,8588597.233938895
32283,7224311.771904694
32284,5001889.343289303
32285,8912159.054135337
32286,11199937.166478887
32287,5430780.064297037
32288,5101743.05453871
32289,5105655.421816665
32290,7674599.507900541
32291,5720527.293961595
32292,9946296.608113931
32293,5085992.063986876
32294,11252692.901497182
32295,5881990.198962086
32296,8204258.191605051
32297,11449598.785985041
32298,9132780.234298404
32299,2570607.482079816
32300,6934347.917473074
32301,11857888.592046205
32302,9130007.248864431
32303,6980408.410358652
32304,4982797.214099658
32305,5402110.819523105
32306,7523903.467421591
32307,12019712.96833961
32308,4897651.946847098
32309,6950868.678426662
32310,5350968.987360184
32311,8140434.207387476
32312,4353999.803539943
32313,5161543.374139144
32314,6293495.545591226
32315,12280395.697125325
32316,5540569.794911906
32317,13442308.782037094
32318,8943919.458483461
32319,4860690.454398781
32320,8294558.16131113
32321,6376371.812207287
32322,3713320.396667477
32323,8165902.033462313
32324,8223974.557732625
32325,4460102.9592863405
32326,5837834.529166808
32327,5416944.130025899
32328,9062067.405724762
32329,4763625.803579242
32330,6390455.976420827
32331,5368049.124397956
32332,7336902.9213945
32333,8852227.20171909
32334,4135189.045897181
32335,7669792.740586508
32336,9567429.638760379
32337,5658223.966329777
